model,lang,success@10,recall@10,ndcg@10,eer@10
llama3.1-8b,ar,0.5079365079365079,0.4973544973544973,0.3331268807541322,0.08585858585858586
llama3.1-8b,de,0.8769230769230769,0.8769230769230769,0.7006762040529063,0.032615384615384616
llama3.1-8b,en,0.6301369863013698,0.6301369863013698,0.453432258684739,0.07287671232876712
llama3.1-8b,es,0.7821782178217822,0.7821782178217822,0.5967278111806252,0.06198019801980198
llama3.1-8b,fr,0.8225806451612904,0.8225806451612904,0.6035411556472571,0.04709677419354839
llama3.1-8b,hi,0.9,0.9,0.6828020490000294,0.025
llama3.1-8b,ja,0.9411764705882353,0.9411764705882353,0.6121217900209336,0.015294117647058824
llama3.1-8b,ko,0.6086956521739131,0.5978260869565217,0.4333734232559441,0.05154639175257732
llama3.1-8b,ru,0.6165413533834586,0.6165413533834586,0.398898118014447,0.06345864661654135
llama3.1-8b,zh,0.5984251968503937,0.5905511811023622,0.47489055095191385,0.0737007874015748
llama3.1-8b-instruct,ar,0.5026455026455027,0.4894179894179894,0.32891917036489,0.08585858585858586
llama3.1-8b-instruct,de,0.8615384615384616,0.8615384615384616,0.6814028722924167,0.04492307692307692
llama3.1-8b-instruct,en,0.6164383561643836,0.6164383561643836,0.4420226064155943,0.08150684931506849
llama3.1-8b-instruct,es,0.7623762376237624,0.7623762376237624,0.575849734365914,0.0594059405940594
llama3.1-8b-instruct,fr,0.7580645161290323,0.7580645161290323,0.5629867531194004,0.04806451612903226
llama3.1-8b-instruct,hi,0.875,0.875,0.6390864281561865,0.0265
llama3.1-8b-instruct,ja,1.0,0.9705882352941176,0.6005919016261255,0.01411764705882353
llama3.1-8b-instruct,ko,0.5869565217391305,0.5869565217391305,0.43109560391592416,0.06195652173913044
llama3.1-8b-instruct,ru,0.5939849624060151,0.5939849624060151,0.39421111941119324,0.0687218045112782
llama3.1-8b-instruct,zh,0.5905511811023622,0.5787401574803149,0.4665630966789445,0.07086614173228346
msmarco-distilbert-base-v4,ar,0.32275132275132273,0.31746031746031744,0.19628989614486955,0.14666666666666667
msmarco-distilbert-base-v4,de,0.6,0.6,0.3891403505968165,0.09692307692307692
msmarco-distilbert-base-v4,en,0.3698630136986301,0.363013698630137,0.29578154335956836,0.2623287671232877
msmarco-distilbert-base-v4,es,0.43564356435643564,0.4158415841584158,0.2602843088713946,0.0807920792079208
msmarco-distilbert-base-v4,fr,0.3548387096774194,0.3467741935483871,0.22621238356767756,0.12064516129032259
msmarco-distilbert-base-v4,hi,0.725,0.725,0.5288821178621717,0.0335
msmarco-distilbert-base-v4,ja,0.6470588235294118,0.6470588235294118,0.4818634812276544,0.16666666666666666
msmarco-distilbert-base-v4,ko,0.45652173913043476,0.44021739130434784,0.3177045465281357,0.13402061855670103
msmarco-distilbert-base-v4,ru,0.3233082706766917,0.3233082706766917,0.2029475606135039,0.11518796992481203
msmarco-distilbert-base-v4,zh,0.3779527559055118,0.37401574803149606,0.28564567968703675,0.12377952755905512
multi-qa-mpnet-base-dot-v1,ar,0.36507936507936506,0.34656084656084657,0.21369674071159359,0.12285714285714286
multi-qa-mpnet-base-dot-v1,de,0.5692307692307692,0.5692307692307692,0.3487934595422963,0.16338461538461538
multi-qa-mpnet-base-dot-v1,en,0.5068493150684932,0.5068493150684932,0.3746935573100314,0.28794520547945207
multi-qa-mpnet-base-dot-v1,es,0.5346534653465347,0.5099009900990099,0.34374167641490405,0.09762376237623763
multi-qa-mpnet-base-dot-v1,fr,0.5483870967741935,0.532258064516129,0.3454500540736204,0.15129032258064515
multi-qa-mpnet-base-dot-v1,hi,0.65,0.65,0.4459241206184467,0.125
multi-qa-mpnet-base-dot-v1,ja,0.47058823529411764,0.47058823529411764,0.3052620367470441,0.2222222222222222
multi-qa-mpnet-base-dot-v1,ko,0.40217391304347827,0.391304347826087,0.2752080190534901,0.15463917525773196
multi-qa-mpnet-base-dot-v1,ru,0.39097744360902253,0.37969924812030076,0.23925043550726874,0.10948905109489052
multi-qa-mpnet-base-dot-v1,zh,0.4251968503937008,0.4251968503937008,0.32516818164408257,0.19548872180451127
multilingual-e5-base,ar,0.48148148148148145,0.46825396825396826,0.29016256546016184,0.15375661375661376
multilingual-e5-base,de,0.7384615384615385,0.7384615384615385,0.5331987950387399,0.15384615384615385
multilingual-e5-base,en,0.5136986301369864,0.5136986301369864,0.3896544176491805,0.18575342465753425
multilingual-e5-base,es,0.6831683168316832,0.6732673267326733,0.4908942375685589,0.10415841584158415
multilingual-e5-base,fr,0.6451612903225806,0.6370967741935484,0.5051710687999492,0.11935483870967742
multilingual-e5-base,hi,0.725,0.725,0.5757899159536979,0.125
multilingual-e5-base,ja,0.6470588235294118,0.6176470588235294,0.4101538919891839,0.16666666666666666
multilingual-e5-base,ko,0.5,0.4891304347826087,0.369362072197605,0.10456521739130435
multilingual-e5-base,ru,0.5639097744360902,0.556390977443609,0.3475905539494341,0.22627737226277372
multilingual-e5-base,zh,0.5590551181102362,0.5551181102362205,0.45187923490945825,0.09055118110236221
multilingual-e5-large,ar,0.49206349206349204,0.47883597883597884,0.311231807793493,0.15151515151515152
multilingual-e5-large,de,0.7538461538461538,0.7538461538461538,0.5695252416721174,0.15384615384615385
multilingual-e5-large,en,0.5136986301369864,0.5136986301369864,0.3998091704185719,0.16216216216216217
multilingual-e5-large,es,0.6831683168316832,0.6732673267326733,0.5471806190290994,0.09683168316831683
multilingual-e5-large,fr,0.7096774193548387,0.7096774193548387,0.5376983272164917,0.1
multilingual-e5-large,hi,0.7,0.7,0.584515371937168,0.0895
multilingual-e5-large,ja,0.8235294117647058,0.8235294117647058,0.5735692816198104,0.1111111111111111
multilingual-e5-large,ko,0.4673913043478261,0.45108695652173914,0.334518472148618,0.1341304347826087
multilingual-e5-large,ru,0.5864661654135338,0.5827067669172933,0.3998755831678698,0.20616541353383458
multilingual-e5-large,zh,0.5748031496062992,0.5748031496062992,0.4267403192584659,0.07826771653543307
mxbai-embed-large-v1,ar,0.23809523809523808,0.2328042328042328,0.14877087456043825,0.13131313131313133
mxbai-embed-large-v1,de,0.676923076923077,0.676923076923077,0.4801699904494959,0.11938461538461538
mxbai-embed-large-v1,en,0.4178082191780822,0.4178082191780822,0.3223722087479625,0.32432432432432434
mxbai-embed-large-v1,es,0.5643564356435643,0.5445544554455446,0.40577078663335286,0.11214953271028037
mxbai-embed-large-v1,fr,0.5,0.4838709677419355,0.3450813168425183,0.13516129032258065
mxbai-embed-large-v1,hi,0.725,0.725,0.4953661460192514,0.032
mxbai-embed-large-v1,ja,0.47058823529411764,0.47058823529411764,0.2862513304489568,0.05555555555555555
mxbai-embed-large-v1,ko,0.41304347826086957,0.40217391304347827,0.2783250020271692,0.08478260869565217
mxbai-embed-large-v1,ru,0.3684210526315789,0.3684210526315789,0.22281151498350762,0.10406015037593985
mxbai-embed-large-v1,zh,0.41732283464566927,0.41732283464566927,0.31218625006801565,0.1173228346456693
nomic-embed-text-v1.5,ar,0.2857142857142857,0.2777777777777778,0.1869672300699124,0.11798941798941799
nomic-embed-text-v1.5,de,0.7384615384615385,0.7384615384615385,0.4980463425999578,0.04923076923076923
nomic-embed-text-v1.5,en,0.4520547945205479,0.4520547945205479,0.3325139929945691,0.21621621621621623
nomic-embed-text-v1.5,es,0.6435643564356436,0.6237623762376238,0.4437710761508411,0.06257425742574257
nomic-embed-text-v1.5,fr,0.5645161290322581,0.5645161290322581,0.40687951807404343,0.04903225806451613
nomic-embed-text-v1.5,hi,0.7,0.7,0.5287751494637467,0.0375
nomic-embed-text-v1.5,ja,0.7058823529411765,0.6764705882352942,0.4277303044274085,0.05555555555555555
nomic-embed-text-v1.5,ko,0.3804347826086957,0.3804347826086957,0.25768146727329305,0.09282608695652174
nomic-embed-text-v1.5,ru,0.3684210526315789,0.3684210526315789,0.23336770395117915,0.08330827067669173
nomic-embed-text-v1.5,zh,0.4409448818897638,0.43700787401574803,0.31878595837739576,0.12377952755905512
paraphrase-multilingual-mpnet-base-v2,ar,0.2962962962962963,0.291005291005291,0.18211506165296903,0.24888888888888888
paraphrase-multilingual-mpnet-base-v2,de,0.4307692307692308,0.4307692307692308,0.312356182590049,0.2
paraphrase-multilingual-mpnet-base-v2,en,0.363013698630137,0.363013698630137,0.2584087968770377,0.2972972972972973
paraphrase-multilingual-mpnet-base-v2,es,0.42574257425742573,0.4207920792079208,0.3014957852200519,0.21495327102803738
paraphrase-multilingual-mpnet-base-v2,fr,0.20967741935483872,0.20967741935483872,0.1633394172644442,0.26153846153846155
paraphrase-multilingual-mpnet-base-v2,hi,0.525,0.525,0.39650702413208727,0.225
paraphrase-multilingual-mpnet-base-v2,ja,0.29411764705882354,0.29411764705882354,0.15735410256341192,0.2777777777777778
paraphrase-multilingual-mpnet-base-v2,ko,0.29347826086956524,0.28804347826086957,0.2275918594839364,0.293695652173913
paraphrase-multilingual-mpnet-base-v2,ru,0.3383458646616541,0.33458646616541354,0.2172709765545828,0.3070676691729323
paraphrase-multilingual-mpnet-base-v2,zh,0.3700787401574803,0.3661417322834646,0.3119178288457891,0.22992125984251968
qwen2.5-3b,ar,0.4973544973544973,0.4894179894179894,0.3237450565182342,0.08857142857142856
qwen2.5-3b,de,0.7538461538461538,0.7538461538461538,0.5438595520055169,0.046153846153846156
qwen2.5-3b,en,0.4726027397260274,0.4726027397260274,0.3568090442724861,0.09972602739726028
qwen2.5-3b,es,0.6831683168316832,0.6831683168316832,0.4868209897806969,0.0596039603960396
qwen2.5-3b,fr,0.6774193548387096,0.6774193548387096,0.5389869698737769,0.05709677419354839
qwen2.5-3b,hi,0.725,0.725,0.5381947134085318,0.0315
qwen2.5-3b,ja,0.9411764705882353,0.9411764705882353,0.6500156893396348,0.01411764705882353
qwen2.5-3b,ko,0.5760869565217391,0.5760869565217391,0.41655169486840293,0.07216494845360824
qwen2.5-3b,ru,0.5939849624060151,0.5902255639097744,0.38286515094497464,0.06631578947368422
qwen2.5-3b,zh,0.6299212598425197,0.6259842519685039,0.49044920831776934,0.07244094488188976
qwen2.5-3b-instruct,ar,0.48677248677248675,0.48148148148148145,0.3162569047663211,0.08243386243386243
qwen2.5-3b-instruct,de,0.7692307692307693,0.7692307692307693,0.5494024444219222,0.046153846153846156
qwen2.5-3b-instruct,en,0.4794520547945205,0.4794520547945205,0.36684565585587975,0.10135135135135136
qwen2.5-3b-instruct,es,0.693069306930693,0.693069306930693,0.49651385807257514,0.05861386138613861
qwen2.5-3b-instruct,fr,0.6935483870967742,0.6935483870967742,0.5427445202458042,0.056129032258064517
qwen2.5-3b-instruct,hi,0.775,0.775,0.5529863177679677,0.0385
qwen2.5-3b-instruct,ja,0.9411764705882353,0.9411764705882353,0.6494197434914779,0.01411764705882353
qwen2.5-3b-instruct,ko,0.5652173913043478,0.5652173913043478,0.399571113787051,0.075
qwen2.5-3b-instruct,ru,0.6015037593984962,0.5977443609022557,0.39529637831714565,0.06706766917293233
qwen2.5-3b-instruct,zh,0.6141732283464567,0.6062992125984252,0.4845887691570501,0.06766917293233082
qwen2.5-7b-instruct,ar,0.47619047619047616,0.4708994708994709,0.3094206759667119,0.08585858585858586
qwen2.5-7b-instruct,de,0.7846153846153846,0.7846153846153846,0.5934029119921007,0.046153846153846156
qwen2.5-7b-instruct,en,0.547945205479452,0.547945205479452,0.37370882131135275,0.08783783783783784
qwen2.5-7b-instruct,es,0.7029702970297029,0.693069306930693,0.4909725771281646,0.05861386138613861
qwen2.5-7b-instruct,fr,0.7096774193548387,0.7096774193548387,0.5371958861890722,0.059032258064516126
qwen2.5-7b-instruct,hi,0.75,0.75,0.5408829650784683,0.0325
qwen2.5-7b-instruct,ja,1.0,1.0,0.6836075855921139,0.012941176470588235
qwen2.5-7b-instruct,ko,0.6195652173913043,0.6195652173913043,0.4304820569693755,0.058478260869565216
qwen2.5-7b-instruct,ru,0.5413533834586466,0.5375939849624061,0.35022514027924473,0.07458646616541353
qwen2.5-7b-instruct,zh,0.6299212598425197,0.6220472440944882,0.48020931640360076,0.06850393700787402
qwen3-4b,ar,0.5132275132275133,0.5026455026455027,0.31276078123655543,0.09259259259259259
qwen3-4b,de,0.7538461538461538,0.7538461538461538,0.5882531425190713,0.032615384615384616
qwen3-4b,en,0.5342465753424658,0.5342465753424658,0.3684525912644648,0.09438356164383561
qwen3-4b,es,0.6732673267326733,0.6732673267326733,0.4921917764290593,0.05900990099009901
qwen3-4b,fr,0.6774193548387096,0.6774193548387096,0.5107305727248554,0.05967741935483871
qwen3-4b,hi,0.75,0.75,0.5030782138491321,0.0285
qwen3-4b,ja,0.8823529411764706,0.8823529411764706,0.6127585585750688,0.01411764705882353
qwen3-4b,ko,0.5652173913043478,0.5652173913043478,0.41947004028266893,0.07717391304347826
qwen3-4b,ru,0.556390977443609,0.5526315789473685,0.3459507146583897,0.0724812030075188
qwen3-4b,zh,0.6377952755905512,0.6259842519685039,0.4997811447184284,0.07464566929133858
qwen3-4b-instruct,ar,0.47619047619047616,0.46296296296296297,0.3037371172194658,0.09595959595959595
qwen3-4b-instruct,de,0.7384615384615385,0.7384615384615385,0.545466959911178,0.046153846153846156
qwen3-4b-instruct,en,0.4794520547945205,0.4794520547945205,0.340068993936466,0.10054794520547945
qwen3-4b-instruct,es,0.6732673267326733,0.6732673267326733,0.47985021751873513,0.05841584158415842
qwen3-4b-instruct,fr,0.6612903225806451,0.6612903225806451,0.5005565530190527,0.06153846153846154
qwen3-4b-instruct,hi,0.75,0.75,0.5355331482034369,0.0325
qwen3-4b-instruct,ja,0.8823529411764706,0.8823529411764706,0.6854139455181484,0.01411764705882353
qwen3-4b-instruct,ko,0.6086956521739131,0.6086956521739131,0.4262408555659078,0.07304347826086957
qwen3-4b-instruct,ru,0.5789473684210527,0.5676691729323309,0.3598489246902069,0.072992700729927
qwen3-4b-instruct,zh,0.6377952755905512,0.6220472440944882,0.48873906300061176,0.06755905511811024
qwen3-embedding-0.6b,ar,0.42328042328042326,0.41534391534391535,0.25703139293880056,0.13636363636363635
qwen3-embedding-0.6b,de,0.676923076923077,0.676923076923077,0.4771303152980845,0.1076923076923077
qwen3-embedding-0.6b,en,0.4589041095890411,0.4554794520547945,0.3311190361054298,0.12837837837837837
qwen3-embedding-0.6b,es,0.6138613861386139,0.6089108910891089,0.4467533404983967,0.09960396039603961
qwen3-embedding-0.6b,fr,0.6451612903225806,0.6451612903225806,0.4639889436676581,0.061612903225806454
qwen3-embedding-0.6b,hi,0.675,0.675,0.4828166811997362,0.088
qwen3-embedding-0.6b,ja,0.9411764705882353,0.9411764705882353,0.524538039503197,0.00823529411764706
qwen3-embedding-0.6b,ko,0.5217391304347826,0.5108695652173914,0.3560510431791992,0.08130434782608696
qwen3-embedding-0.6b,ru,0.48872180451127817,0.48120300751879697,0.3024702901070246,0.08029197080291971
qwen3-embedding-0.6b,zh,0.5826771653543307,0.5748031496062992,0.43398059529901944,0.09779527559055118
qwen3-embedding-4b,ar,0.4021164021164021,0.3941798941798942,0.2495780158816005,0.10878306878306879
qwen3-embedding-4b,de,0.7538461538461538,0.7538461538461538,0.5297670097070807,0.09230769230769231
qwen3-embedding-4b,en,0.5205479452054794,0.5171232876712328,0.36737547802062,0.1410958904109589
qwen3-embedding-4b,es,0.6534653465346535,0.6534653465346535,0.4799768925708228,0.09345794392523364
qwen3-embedding-4b,fr,0.7258064516129032,0.7258064516129032,0.5436539560016995,0.09230769230769231
qwen3-embedding-4b,hi,0.75,0.75,0.5721433012102293,0.075
qwen3-embedding-4b,ja,0.8823529411764706,0.8823529411764706,0.540086055091703,0.01411764705882353
qwen3-embedding-4b,ko,0.5217391304347826,0.5163043478260869,0.35674230006272045,0.08021739130434782
qwen3-embedding-4b,ru,0.49624060150375937,0.48872180451127817,0.2937438302036674,0.0948905109489051
qwen3-embedding-4b,zh,0.5905511811023622,0.5866141732283464,0.46065063844681065,0.12030075187969924
qwen3-embedding-8b,ar,0.48677248677248675,0.4708994708994709,0.29821166633756,0.09595959595959595
qwen3-embedding-8b,de,0.6923076923076923,0.6923076923076923,0.5134265531649501,0.10430769230769231
qwen3-embedding-8b,en,0.4931506849315068,0.4931506849315068,0.35381208229474653,0.16216216216216217
qwen3-embedding-8b,es,0.6534653465346535,0.6485148514851485,0.48611684467701666,0.12336633663366336
qwen3-embedding-8b,fr,0.6612903225806451,0.6612903225806451,0.48629308229462503,0.12032258064516128
qwen3-embedding-8b,hi,0.7,0.7,0.5410436930834887,0.039
qwen3-embedding-8b,ja,0.9411764705882353,0.9411764705882353,0.5639614413369536,0.00823529411764706
qwen3-embedding-8b,ko,0.5652173913043478,0.5543478260869565,0.41091794016573935,0.07760869565217392
qwen3-embedding-8b,ru,0.5789473684210527,0.5676691729323309,0.34788822513715645,0.0948905109489051
qwen3-embedding-8b,zh,0.6535433070866141,0.6456692913385826,0.48405876674157394,0.09133858267716535
sfr-embedding-mistral,ar,0.43915343915343913,0.43386243386243384,0.278111939164117,0.09650793650793651
sfr-embedding-mistral,de,0.7384615384615385,0.7384615384615385,0.577322687588631,0.046153846153846156
sfr-embedding-mistral,en,0.5684931506849316,0.565068493150685,0.4086188134719742,0.08452054794520548
sfr-embedding-mistral,es,0.693069306930693,0.6782178217821783,0.529349847269834,0.0702970297029703
sfr-embedding-mistral,fr,0.6612903225806451,0.6612903225806451,0.4942752371959861,0.05161290322580645
sfr-embedding-mistral,hi,0.8,0.8,0.5938901477862323,0.036
sfr-embedding-mistral,ja,1.0,1.0,0.5810218759712988,0.02
sfr-embedding-mistral,ko,0.5652173913043478,0.5489130434782609,0.39277081373859796,0.07216494845360824
sfr-embedding-mistral,ru,0.5789473684210527,0.5714285714285714,0.37141279922267756,0.07323308270676691
sfr-embedding-mistral,zh,0.5826771653543307,0.5708661417322834,0.45255524783075046,0.07518796992481203
snowflake-arctic-embed-l-v2,ar,0.3968253968253968,0.3915343915343915,0.2321669165481936,0.1717171717171717
snowflake-arctic-embed-l-v2,de,0.46153846153846156,0.46153846153846156,0.32787279035104316,0.1996923076923077
snowflake-arctic-embed-l-v2,en,0.4246575342465753,0.4246575342465753,0.3060344916390041,0.22808219178082192
snowflake-arctic-embed-l-v2,es,0.5544554455445545,0.5445544554455446,0.41163079026580307,0.14953271028037382
snowflake-arctic-embed-l-v2,fr,0.41935483870967744,0.4112903225806452,0.2689650800448403,0.24615384615384617
snowflake-arctic-embed-l-v2,hi,0.675,0.675,0.5117869063140671,0.0915
snowflake-arctic-embed-l-v2,ja,0.17647058823529413,0.17647058823529413,0.09613901935278321,0.3
snowflake-arctic-embed-l-v2,ko,0.3804347826086957,0.3804347826086957,0.3048126263147248,0.23711340206185566
snowflake-arctic-embed-l-v2,ru,0.39097744360902253,0.38721804511278196,0.26539639530562387,0.24087591240875914
snowflake-arctic-embed-l-v2,zh,0.48031496062992124,0.48031496062992124,0.39091931590997353,0.18796992481203006
tfidf,ar,0.43386243386243384,0.42857142857142855,0.26262284784750445,0.11481481481481481
tfidf,de,0.5076923076923077,0.5076923076923077,0.3187048023037344,0.08
tfidf,en,0.3150684931506849,0.3150684931506849,0.23339372934114394,0.20270270270270271
tfidf,es,0.33663366336633666,0.3316831683168317,0.23450560507122534,0.11485148514851486
tfidf,fr,0.4838709677419355,0.47580645161290325,0.3311420830000607,0.13846153846153847
tfidf,hi,0.625,0.625,0.5195657721799545,0.1
tfidf,ja,0.5294117647058824,0.5294117647058824,0.38737207799592244,0.3333333333333333
tfidf,ko,0.4782608695652174,0.4673913043478261,0.34579739220035416,0.3917525773195876
tfidf,ru,0.41353383458646614,0.40977443609022557,0.26062342099270125,0.10218978102189781
tfidf,zh,0.31496062992125984,0.31496062992125984,0.2871554160016825,0.5714285714285714
