model,genre,success@10,recall@10,ndcg@10,eer@10
bge-large-en-v1.5,social_media/business,0.5714285714285714,0.5714285714285714,0.34977987412562744,0.08857142857142856
bge-large-en-v1.5,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.25
bge-large-en-v1.5,social_media/economy,0.6666666666666666,0.6666666666666666,0.44527867731562515,0.16333333333333333
bge-large-en-v1.5,social_media/entertainment,0.37777777777777777,0.37777777777777777,0.28561396135447964,0.13043478260869565
bge-large-en-v1.5,social_media/environment,0.35,0.35,0.3065464876785729,0.113
bge-large-en-v1.5,social_media/finance,0.2,0.2,0.2,0.2
bge-large-en-v1.5,social_media/health,0.5,0.5,0.5,0.086
bge-large-en-v1.5,social_media/investing,0.0,0.0,0.0,0.35
bge-large-en-v1.5,social_media/law,1.0,1.0,1.0,0.1
bge-large-en-v1.5,social_media/people,0.35714285714285715,0.3482142857142857,0.261323543961636,0.12280701754385964
bge-large-en-v1.5,social_media/politics,0.4807692307692308,0.4807692307692308,0.3704326048802403,0.15
bge-large-en-v1.5,social_media/science,0.2857142857142857,0.2857142857142857,0.19615295963279442,0.14285714285714285
bge-large-en-v1.5,social_media/social,0.4583333333333333,0.4583333333333333,0.3173770725940244,0.12
bge-large-en-v1.5,social_media/sports,0.41025641025641024,0.3974358974358974,0.2824485159385349,0.15
bge-large-en-v1.5,social_media/technology,0.4482758620689655,0.4482758620689655,0.3018319112023036,0.10344827586206896
bge-large-en-v1.5,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8189985624726942,0.055714285714285716
bge-large-zh-v1.5,blog/advertising,0.0,0.0,0.0,0.12
bge-large-zh-v1.5,blog/communications-media,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19333333333333333
bge-large-zh-v1.5,blog/education,0.0,0.0,0.0,0.3333333333333333
bge-large-zh-v1.5,blog/engineering,0.0,0.0,0.0,0.22
bge-large-zh-v1.5,blog/fashion,1.0,1.0,0.31546487678572877,0.02
bge-large-zh-v1.5,blog/government,0.0,0.0,0.0,0.36
bge-large-zh-v1.5,blog/indunk,0.38461538461538464,0.38461538461538464,0.25977470680235226,0.3076923076923077
bge-large-zh-v1.5,blog/internet,0.0,0.0,0.0,0.06
bge-large-zh-v1.5,blog/military,0.0,0.0,0.0,0.32
bge-large-zh-v1.5,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
bge-large-zh-v1.5,blog/science,1.0,1.0,0.2890648263178879,0.04
bge-large-zh-v1.5,blog/student,0.45454545454545453,0.45454545454545453,0.30796044534753625,0.16666666666666666
bge-large-zh-v1.5,blog/technology,0.0,0.0,0.0,0.385
bge-large-zh-v1.5,blog/telecommunications,0.0,0.0,0.0,0.04
bge-large-zh-v1.5,blog/transportation,0.0,0.0,0.0,0.0
bge-large-zh-v1.5,ecommerce_reviews,0.358974358974359,0.358974358974359,0.2303295739954764,0.24461538461538462
bge-large-zh-v1.5,literature,0.5178571428571429,0.5119047619047619,0.336108718355345,0.07761904761904762
bge-large-zh-v1.5,media_reviews/douban,0.2727272727272727,0.2636363636363636,0.13456485001163063,0.3003636363636364
bge-large-zh-v1.5,news,0.4729241877256318,0.4675090252707581,0.33284678952757085,0.13240418118466898
bge-large-zh-v1.5,poetry,0.2894736842105263,0.23684210526315788,0.13145662934149227,0.09090909090909091
bge-large-zh-v1.5,research_paper,1.0,1.0,0.8261859507142916,0.004
bge-large-zh-v1.5,social_media/business,0.42857142857142855,0.42857142857142855,0.2806090124149701,0.14285714285714285
bge-large-zh-v1.5,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.47619047619047616,0.25
bge-large-zh-v1.5,social_media/economy,0.6666666666666666,0.6666666666666666,0.34834913699697817,0.15666666666666668
bge-large-zh-v1.5,social_media/entertainment,0.4222222222222222,0.4111111111111111,0.30033811010352884,0.17391304347826086
bge-large-zh-v1.5,social_media/environment,0.5,0.5,0.4074356157188729,0.112
bge-large-zh-v1.5,social_media/finance,0.6,0.6,0.3861353116146786,0.192
bge-large-zh-v1.5,social_media/health,0.5,0.5,0.4630929753571458,0.192
bge-large-zh-v1.5,social_media/investing,0.0,0.0,0.0,0.3
bge-large-zh-v1.5,social_media/law,1.0,1.0,0.8154648767857288,0.04
bge-large-zh-v1.5,social_media/people,0.26785714285714285,0.25892857142857145,0.1840948448151139,0.17543859649122806
bge-large-zh-v1.5,social_media/politics,0.46153846153846156,0.46153846153846156,0.3618721316980584,0.1509433962264151
bge-large-zh-v1.5,social_media/science,0.5,0.5,0.37772620973881865,0.09428571428571429
bge-large-zh-v1.5,social_media/social,0.375,0.375,0.29240760670024996,0.24
bge-large-zh-v1.5,social_media/sports,0.358974358974359,0.358974358974359,0.2584859991981125,0.13846153846153847
bge-large-zh-v1.5,social_media/technology,0.5862068965517241,0.5862068965517241,0.45363232565345357,0.17172413793103447
bge-large-zh-v1.5,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.14
bge-m3,blog/advertising,0.0,0.0,0.0,0.6
bge-m3,blog/communications-media,0.6666666666666666,0.6666666666666666,0.5436432511904858,0.3333333333333333
bge-m3,blog/education,0.0,0.0,0.0,0.3333333333333333
bge-m3,blog/engineering,0.0,0.0,0.0,0.62
bge-m3,blog/fashion,0.0,0.0,0.0,0.0
bge-m3,blog/government,0.0,0.0,0.0,0.1
bge-m3,blog/indunk,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3523076923076923
bge-m3,blog/internet,1.0,1.0,0.3562071871080222,0.0
bge-m3,blog/military,0.0,0.0,0.0,0.4
bge-m3,blog/non-profit,1.0,1.0,1.0,0.0
bge-m3,blog/science,0.0,0.0,0.0,0.3
bge-m3,blog/student,0.45454545454545453,0.4090909090909091,0.33496142697996073,0.31636363636363635
bge-m3,blog/technology,0.0,0.0,0.0,0.385
bge-m3,blog/telecommunications,0.0,0.0,0.0,0.08
bge-m3,blog/transportation,0.0,0.0,0.0,0.68
bge-m3,ecommerce_reviews,0.20512820512820512,0.20512820512820512,0.13988395816816943,0.28205128205128205
bge-m3,literature,0.5952380952380952,0.5922619047619048,0.3847959781430918,0.11864406779661017
bge-m3,media_reviews/douban,0.18181818181818182,0.18181818181818182,0.12610174653743403,0.3448275862068966
bge-m3,news,0.33935018050541516,0.33935018050541516,0.24755279112709827,0.2961672473867596
bge-m3,poetry,0.47368421052631576,0.42105263157894735,0.19860534149044923,0.11315789473684211
bge-m3,research_paper,1.0,1.0,1.0,0.0
bge-m3,social_media/business,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3171428571428571
bge-m3,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.46597992959184503,0.24857142857142858
bge-m3,social_media/economy,0.3333333333333333,0.3333333333333333,0.11705294733671173,0.19666666666666666
bge-m3,social_media/entertainment,0.28888888888888886,0.28888888888888886,0.22874028589738277,0.2826086956521739
bge-m3,social_media/environment,0.45,0.45,0.3113420983506616,0.337
bge-m3,social_media/finance,0.4,0.4,0.15737674903628304,0.2
bge-m3,social_media/health,0.5,0.5,0.4630929753571458,0.3
bge-m3,social_media/investing,0.0,0.0,0.0,0.5
bge-m3,social_media/law,1.0,1.0,0.6934264036172708,0.03
bge-m3,social_media/people,0.23214285714285715,0.23214285714285715,0.1720687366974453,0.3508771929824561
bge-m3,social_media/politics,0.4423076923076923,0.4423076923076923,0.32989306834568705,0.2830188679245283
bge-m3,social_media/science,0.35714285714285715,0.35714285714285715,0.23238056523019135,0.35714285714285715
bge-m3,social_media/social,0.16666666666666666,0.16666666666666666,0.09794463074844743,0.32
bge-m3,social_media/sports,0.358974358974359,0.34615384615384615,0.2432247437925421,0.20615384615384616
bge-m3,social_media/technology,0.4827586206896552,0.4827586206896552,0.4318523798029597,0.2413793103448276
bge-m3,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8035714285714286,0.15928571428571428
bge-small-en-v1.5,blog/advertising,0.0,0.0,0.0,0.06
bge-small-en-v1.5,blog/communications-media,1.0,1.0,0.8333333333333334,0.02
bge-small-en-v1.5,blog/education,0.6666666666666666,0.6666666666666666,0.4520690623693407,0.18666666666666668
bge-small-en-v1.5,blog/engineering,0.0,0.0,0.0,0.86
bge-small-en-v1.5,blog/fashion,1.0,1.0,0.5,0.0
bge-small-en-v1.5,blog/government,0.0,0.0,0.0,0.86
bge-small-en-v1.5,blog/indunk,0.38461538461538464,0.38461538461538464,0.29663132208523246,0.22
bge-small-en-v1.5,blog/internet,1.0,1.0,0.5,0.0
bge-small-en-v1.5,blog/military,0.0,0.0,0.0,0.3
bge-small-en-v1.5,blog/non-profit,1.0,1.0,0.38685280723454163,0.0
bge-small-en-v1.5,blog/science,0.0,0.0,0.0,0.2
bge-small-en-v1.5,blog/student,0.6363636363636364,0.5909090909090909,0.38546625359917674,0.16666666666666666
bge-small-en-v1.5,blog/technology,0.25,0.25,0.0752574989159953,0.25
bge-small-en-v1.5,blog/telecommunications,0.0,0.0,0.0,0.04
bge-small-en-v1.5,blog/transportation,0.0,0.0,0.0,0.36
bge-small-en-v1.5,ecommerce_reviews,0.4358974358974359,0.4358974358974359,0.24950976390246177,0.2564102564102564
bge-small-en-v1.5,literature,0.5952380952380952,0.5863095238095238,0.3669475367346028,0.11857142857142858
bge-small-en-v1.5,media_reviews/douban,0.18181818181818182,0.18181818181818182,0.09245877644842519,0.1741818181818182
bge-small-en-v1.5,news,0.35379061371841153,0.35018050541516244,0.23175042660642034,0.21254355400696864
bge-small-en-v1.5,poetry,0.18421052631578946,0.18421052631578946,0.10194384452687381,0.1268421052631579
bge-small-en-v1.5,research_paper,1.0,1.0,1.0,0.0
bge-small-en-v1.5,social_media/business,0.42857142857142855,0.42857142857142855,0.23092783892138716,0.14285714285714285
bge-small-en-v1.5,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.6067749465744525,0.25
bge-small-en-v1.5,social_media/economy,0.6666666666666666,0.6666666666666666,0.25628591764596825,0.14
bge-small-en-v1.5,social_media/entertainment,0.35555555555555557,0.35555555555555557,0.2913994533618277,0.11511111111111111
bge-small-en-v1.5,social_media/environment,0.5,0.5,0.323566648632704,0.104
bge-small-en-v1.5,social_media/finance,0.4,0.4,0.12447963193024422,0.164
bge-small-en-v1.5,social_media/health,0.6,0.6,0.4856207187108022,0.112
bge-small-en-v1.5,social_media/investing,0.5,0.5,0.14453241315894394,0.33
bge-small-en-v1.5,social_media/law,1.0,1.0,0.8154648767857288,0.11
bge-small-en-v1.5,social_media/people,0.32142857142857145,0.32142857142857145,0.25042189987533103,0.175
bge-small-en-v1.5,social_media/politics,0.4423076923076923,0.4423076923076923,0.34047388548202584,0.18153846153846154
bge-small-en-v1.5,social_media/science,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.22428571428571428
bge-small-en-v1.5,social_media/social,0.2916666666666667,0.2916666666666667,0.23476513870822147,0.23083333333333333
bge-small-en-v1.5,social_media/sports,0.20512820512820512,0.20512820512820512,0.18689909811071506,0.15128205128205127
bge-small-en-v1.5,social_media/technology,0.5172413793103449,0.5172413793103449,0.43279049425726906,0.18413793103448275
bge-small-en-v1.5,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.7781808866542103,0.034482758620689655
deepseek-coder-6.7b-instruct,blog/advertising,0.0,0.0,0.0,0.06
deepseek-coder-6.7b-instruct,blog/communications-media,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24666666666666667
deepseek-coder-6.7b-instruct,blog/education,0.0,0.0,0.0,0.32666666666666666
deepseek-coder-6.7b-instruct,blog/engineering,0.0,0.0,0.0,0.12
deepseek-coder-6.7b-instruct,blog/fashion,1.0,1.0,0.38685280723454163,0.02
deepseek-coder-6.7b-instruct,blog/government,0.0,0.0,0.0,0.02
deepseek-coder-6.7b-instruct,blog/indunk,0.38461538461538464,0.38461538461538464,0.32992806356291443,0.3076923076923077
deepseek-coder-6.7b-instruct,blog/internet,1.0,1.0,0.3333333333333333,0.0
deepseek-coder-6.7b-instruct,blog/military,0.0,0.0,0.0,0.0
deepseek-coder-6.7b-instruct,blog/non-profit,1.0,1.0,0.43067655807339306,0.0
deepseek-coder-6.7b-instruct,blog/science,0.0,0.0,0.0,0.04
deepseek-coder-6.7b-instruct,blog/student,0.5454545454545454,0.5454545454545454,0.4785516475065992,0.038181818181818185
deepseek-coder-6.7b-instruct,blog/technology,0.0,0.0,0.0,0.25
deepseek-coder-6.7b-instruct,blog/telecommunications,0.0,0.0,0.0,0.06
deepseek-coder-6.7b-instruct,blog/transportation,0.0,0.0,0.0,0.04
deepseek-coder-6.7b-instruct,ecommerce_reviews,0.358974358974359,0.358974358974359,0.2669399414682558,0.08871794871794872
deepseek-coder-6.7b-instruct,literature,0.7202380952380952,0.7172619047619048,0.4879392383851312,0.05649717514124294
deepseek-coder-6.7b-instruct,media_reviews/douban,0.32727272727272727,0.3090909090909091,0.17184766220814557,0.09490909090909092
deepseek-coder-6.7b-instruct,news,0.5306859205776173,0.5288808664259927,0.37562657986057285,0.08490974729241878
deepseek-coder-6.7b-instruct,poetry,0.6578947368421053,0.618421052631579,0.41042012324391175,0.027894736842105264
deepseek-coder-6.7b-instruct,research_paper,1.0,1.0,0.8861353116146786,0.0
deepseek-coder-6.7b-instruct,social_media/business,0.7142857142857143,0.7142857142857143,0.619047619047619,0.11714285714285715
deepseek-coder-6.7b-instruct,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.4736378395408184,0.25
deepseek-coder-6.7b-instruct,social_media/economy,0.8333333333333334,0.8333333333333334,0.5238484887149063,0.01
deepseek-coder-6.7b-instruct,social_media/entertainment,0.4888888888888889,0.4888888888888889,0.3872203129194405,0.10869565217391304
deepseek-coder-6.7b-instruct,social_media/environment,0.55,0.55,0.36058009085921766,0.1
deepseek-coder-6.7b-instruct,social_media/finance,0.6,0.6,0.5261859507142915,0.2
deepseek-coder-6.7b-instruct,social_media/health,0.7,0.7,0.5356207187108023,0.16
deepseek-coder-6.7b-instruct,social_media/investing,0.5,0.5,0.15773243839286438,0.2
deepseek-coder-6.7b-instruct,social_media/law,1.0,1.0,1.0,0.0
deepseek-coder-6.7b-instruct,social_media/people,0.44642857142857145,0.44642857142857145,0.30569310813741113,0.12607142857142858
deepseek-coder-6.7b-instruct,social_media/politics,0.5961538461538461,0.5961538461538461,0.48531130816484525,0.10230769230769231
deepseek-coder-6.7b-instruct,social_media/science,0.6428571428571429,0.6428571428571429,0.37736254595534086,0.07142857142857142
deepseek-coder-6.7b-instruct,social_media/social,0.4583333333333333,0.4583333333333333,0.29681161926905814,0.16
deepseek-coder-6.7b-instruct,social_media/sports,0.38461538461538464,0.38461538461538464,0.26498751981881064,0.11487179487179487
deepseek-coder-6.7b-instruct,social_media/technology,0.6896551724137931,0.6896551724137931,0.5494933596179203,0.07793103448275862
deepseek-coder-6.7b-instruct,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8392857142857143,0.04928571428571429
deepseek-llm-7b-base,blog/advertising,0.0,0.0,0.0,0.08
deepseek-llm-7b-base,blog/communications-media,0.6666666666666666,0.6666666666666666,0.35386877054828353,0.08
deepseek-llm-7b-base,blog/education,0.0,0.0,0.0,0.26
deepseek-llm-7b-base,blog/engineering,0.0,0.0,0.0,0.18
deepseek-llm-7b-base,blog/fashion,1.0,1.0,0.38685280723454163,0.02
deepseek-llm-7b-base,blog/government,0.0,0.0,0.0,0.02
deepseek-llm-7b-base,blog/indunk,0.5384615384615384,0.5384615384615384,0.38402175920909565,0.22
deepseek-llm-7b-base,blog/internet,1.0,1.0,0.5,0.0
deepseek-llm-7b-base,blog/military,0.0,0.0,0.0,0.1
deepseek-llm-7b-base,blog/non-profit,1.0,1.0,1.0,0.0
deepseek-llm-7b-base,blog/science,0.0,0.0,0.0,0.02
deepseek-llm-7b-base,blog/student,0.8181818181818182,0.8181818181818182,0.6024585336723219,0.02909090909090909
deepseek-llm-7b-base,blog/technology,0.0,0.0,0.0,0.25
deepseek-llm-7b-base,blog/telecommunications,0.0,0.0,0.0,0.06
deepseek-llm-7b-base,blog/transportation,0.0,0.0,0.0,0.04
deepseek-llm-7b-base,ecommerce_reviews,0.4358974358974359,0.4358974358974359,0.24916503646964058,0.06102564102564102
deepseek-llm-7b-base,literature,0.6845238095238095,0.6845238095238095,0.4642993371282954,0.06464285714285714
deepseek-llm-7b-base,media_reviews/douban,0.38181818181818183,0.37272727272727274,0.18652774302184785,0.08620689655172414
deepseek-llm-7b-base,news,0.5776173285198556,0.5740072202166066,0.4009852687893338,0.08859205776173285
deepseek-llm-7b-base,poetry,0.47368421052631576,0.4473684210526316,0.3059279791882531,0.03684210526315789
deepseek-llm-7b-base,research_paper,1.0,1.0,1.0,0.0
deepseek-llm-7b-base,social_media/business,0.7142857142857143,0.7142857142857143,0.48199853541628884,0.12
deepseek-llm-7b-base,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6615613933673511,0.25
deepseek-llm-7b-base,social_media/economy,0.8333333333333334,0.8333333333333334,0.642701197851337,0.013333333333333334
deepseek-llm-7b-base,social_media/entertainment,0.5333333333333333,0.5222222222222223,0.42435101379616685,0.12533333333333332
deepseek-llm-7b-base,social_media/environment,0.6,0.6,0.3715249020532246,0.1
deepseek-llm-7b-base,social_media/finance,0.8,0.8,0.6861353116146786,0.192
deepseek-llm-7b-base,social_media/health,0.7,0.7,0.5306847387123887,0.2
deepseek-llm-7b-base,social_media/investing,0.5,0.5,0.1781035935540111,0.03
deepseek-llm-7b-base,social_media/law,1.0,1.0,0.8154648767857288,0.0
deepseek-llm-7b-base,social_media/people,0.44642857142857145,0.4375,0.32575924318909505,0.10526315789473684
deepseek-llm-7b-base,social_media/politics,0.6538461538461539,0.6538461538461539,0.4809034455978613,0.10384615384615385
deepseek-llm-7b-base,social_media/science,0.6428571428571429,0.6428571428571429,0.4554984690830917,0.07142857142857142
deepseek-llm-7b-base,social_media/social,0.4583333333333333,0.4583333333333333,0.3170639625137792,0.12
deepseek-llm-7b-base,social_media/sports,0.48717948717948717,0.48717948717948717,0.3098077916904738,0.125
deepseek-llm-7b-base,social_media/technology,0.6551724137931034,0.6551724137931034,0.5348306690300418,0.07793103448275862
deepseek-llm-7b-base,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8392857142857143,0.039285714285714285
deepseek-llm-7b-chat,blog/advertising,0.0,0.0,0.0,0.08
deepseek-llm-7b-chat,blog/communications-media,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.08666666666666667
deepseek-llm-7b-chat,blog/education,0.0,0.0,0.0,0.18666666666666668
deepseek-llm-7b-chat,blog/engineering,0.0,0.0,0.0,0.12
deepseek-llm-7b-chat,blog/fashion,1.0,1.0,0.38685280723454163,0.02
deepseek-llm-7b-chat,blog/government,0.0,0.0,0.0,0.02
deepseek-llm-7b-chat,blog/indunk,0.5384615384615384,0.5384615384615384,0.35951819633968896,0.18769230769230769
deepseek-llm-7b-chat,blog/internet,1.0,1.0,0.3562071871080222,0.0
deepseek-llm-7b-chat,blog/military,0.0,0.0,0.0,0.04
deepseek-llm-7b-chat,blog/non-profit,1.0,1.0,1.0,0.0
deepseek-llm-7b-chat,blog/science,0.0,0.0,0.0,0.04
deepseek-llm-7b-chat,blog/student,0.8181818181818182,0.8181818181818182,0.6436617464410739,0.03090909090909091
deepseek-llm-7b-chat,blog/technology,0.0,0.0,0.0,0.25
deepseek-llm-7b-chat,blog/telecommunications,0.0,0.0,0.0,0.06
deepseek-llm-7b-chat,blog/transportation,0.0,0.0,0.0,0.04
deepseek-llm-7b-chat,ecommerce_reviews,0.4358974358974359,0.4358974358974359,0.26547424241162443,0.06512820512820512
deepseek-llm-7b-chat,literature,0.6904761904761905,0.6815476190476191,0.4410961932088523,0.05678571428571429
deepseek-llm-7b-chat,media_reviews/douban,0.3090909090909091,0.3,0.15711970730803967,0.08620689655172414
deepseek-llm-7b-chat,news,0.5523465703971119,0.5487364620938628,0.3824132632592569,0.09754512635379062
deepseek-llm-7b-chat,poetry,0.5789473684210527,0.5526315789473685,0.33667798523557957,0.056842105263157895
deepseek-llm-7b-chat,research_paper,1.0,1.0,1.0,0.0
deepseek-llm-7b-chat,social_media/business,0.7142857142857143,0.7142857142857143,0.4741160794957115,0.14285714285714285
deepseek-llm-7b-chat,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.6091442702009608,0.25
deepseek-llm-7b-chat,social_media/economy,1.0,1.0,0.5541193072785819,0.13333333333333333
deepseek-llm-7b-chat,social_media/entertainment,0.4444444444444444,0.4444444444444444,0.3880721363313431,0.13043478260869565
deepseek-llm-7b-chat,social_media/environment,0.6,0.6,0.38216785857285657,0.145
deepseek-llm-7b-chat,social_media/finance,0.8,0.8,0.6861353116146786,0.176
deepseek-llm-7b-chat,social_media/health,0.7,0.7,0.5602059991327962,0.2
deepseek-llm-7b-chat,social_media/investing,0.5,0.5,0.16666666666666666,0.03
deepseek-llm-7b-chat,social_media/law,1.0,1.0,0.8154648767857288,0.0
deepseek-llm-7b-chat,social_media/people,0.375,0.36607142857142855,0.27714819570183796,0.14035087719298245
deepseek-llm-7b-chat,social_media/politics,0.5769230769230769,0.5769230769230769,0.42212715867769474,0.105
deepseek-llm-7b-chat,social_media/science,0.7142857142857143,0.7142857142857143,0.4867810160619664,0.07142857142857142
deepseek-llm-7b-chat,social_media/social,0.4583333333333333,0.4583333333333333,0.2732027980660608,0.13833333333333334
deepseek-llm-7b-chat,social_media/sports,0.38461538461538464,0.38461538461538464,0.2557765607730237,0.12307692307692308
deepseek-llm-7b-chat,social_media/technology,0.6206896551724138,0.6206896551724138,0.5373217165915768,0.1006896551724138
deepseek-llm-7b-chat,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8352447431155193,0.034482758620689655
distiluse-base-multilingual-cased-v2,blog/advertising,0.0,0.0,0.0,0.74
distiluse-base-multilingual-cased-v2,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25333333333333335
distiluse-base-multilingual-cased-v2,blog/education,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
distiluse-base-multilingual-cased-v2,blog/engineering,0.0,0.0,0.0,0.18
distiluse-base-multilingual-cased-v2,blog/fashion,1.0,1.0,0.2890648263178879,0.0
distiluse-base-multilingual-cased-v2,blog/government,0.0,0.0,0.0,0.3
distiluse-base-multilingual-cased-v2,blog/indunk,0.46153846153846156,0.46153846153846156,0.3617167449246362,0.23076923076923078
distiluse-base-multilingual-cased-v2,blog/internet,0.0,0.0,0.0,0.02
distiluse-base-multilingual-cased-v2,blog/military,0.0,0.0,0.0,0.32
distiluse-base-multilingual-cased-v2,blog/non-profit,1.0,1.0,1.0,0.0
distiluse-base-multilingual-cased-v2,blog/science,0.0,0.0,0.0,0.24
distiluse-base-multilingual-cased-v2,blog/student,0.5454545454545454,0.5454545454545454,0.3722238089364001,0.16666666666666666
distiluse-base-multilingual-cased-v2,blog/technology,0.0,0.0,0.0,0.295
distiluse-base-multilingual-cased-v2,blog/telecommunications,0.0,0.0,0.0,0.26
distiluse-base-multilingual-cased-v2,blog/transportation,0.0,0.0,0.0,0.14
distiluse-base-multilingual-cased-v2,ecommerce_reviews,0.358974358974359,0.358974358974359,0.2041303642615907,0.13846153846153847
distiluse-base-multilingual-cased-v2,literature,0.47023809523809523,0.4642857142857143,0.3265488341957374,0.15819209039548024
distiluse-base-multilingual-cased-v2,media_reviews/douban,0.18181818181818182,0.17272727272727273,0.08889303972341159,0.32581818181818184
distiluse-base-multilingual-cased-v2,news,0.4007220216606498,0.3953068592057762,0.2672002180880308,0.21602787456445993
distiluse-base-multilingual-cased-v2,poetry,0.3684210526315789,0.32894736842105265,0.16060892607078972,0.10052631578947369
distiluse-base-multilingual-cased-v2,research_paper,1.0,1.0,0.8123212623289702,0.0
distiluse-base-multilingual-cased-v2,social_media/business,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
distiluse-base-multilingual-cased-v2,social_media/cryptocurrency,0.42857142857142855,0.42857142857142855,0.3758471076530654,0.20857142857142857
distiluse-base-multilingual-cased-v2,social_media/economy,0.3333333333333333,0.3333333333333333,0.13625489421798911,0.07666666666666666
distiluse-base-multilingual-cased-v2,social_media/entertainment,0.4,0.4,0.29020643120896616,0.2391304347826087
distiluse-base-multilingual-cased-v2,social_media/environment,0.4,0.4,0.3126663956611339,0.25
distiluse-base-multilingual-cased-v2,social_media/finance,0.4,0.4,0.17124143742160441,0.2
distiluse-base-multilingual-cased-v2,social_media/health,0.6,0.6,0.6,0.278
distiluse-base-multilingual-cased-v2,social_media/investing,0.0,0.0,0.0,0.39
distiluse-base-multilingual-cased-v2,social_media/law,1.0,1.0,0.8154648767857288,0.0
distiluse-base-multilingual-cased-v2,social_media/people,0.2857142857142857,0.2857142857142857,0.18719809257569003,0.3508771929824561
distiluse-base-multilingual-cased-v2,social_media/politics,0.5192307692307693,0.5096153846153846,0.37480580894288507,0.24528301886792453
distiluse-base-multilingual-cased-v2,social_media/science,0.21428571428571427,0.21428571428571427,0.1683005133648587,0.2857142857142857
distiluse-base-multilingual-cased-v2,social_media/social,0.375,0.375,0.28654463285127413,0.2816666666666667
distiluse-base-multilingual-cased-v2,social_media/sports,0.28205128205128205,0.28205128205128205,0.22590446416520535,0.275
distiluse-base-multilingual-cased-v2,social_media/technology,0.5517241379310345,0.5517241379310345,0.4671880904029362,0.2413793103448276
distiluse-base-multilingual-cased-v2,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.1724137931034483
e5-base-v2,blog/advertising,0.0,0.0,0.0,0.66
e5-base-v2,blog/communications-media,1.0,1.0,0.8769765845238192,0.12
e5-base-v2,blog/education,0.6666666666666666,0.6666666666666666,0.4520690623693407,0.3333333333333333
e5-base-v2,blog/engineering,0.0,0.0,0.0,0.62
e5-base-v2,blog/fashion,1.0,1.0,0.38685280723454163,0.02
e5-base-v2,blog/government,0.0,0.0,0.0,0.14
e5-base-v2,blog/indunk,0.6153846153846154,0.6153846153846154,0.5244253357929181,0.23076923076923078
e5-base-v2,blog/internet,1.0,1.0,0.43067655807339306,0.02
e5-base-v2,blog/military,0.0,0.0,0.0,0.14
e5-base-v2,blog/non-profit,1.0,1.0,0.31546487678572877,0.0
e5-base-v2,blog/science,0.0,0.0,0.0,0.02
e5-base-v2,blog/student,0.7272727272727273,0.6818181818181818,0.4733930073861231,0.16666666666666666
e5-base-v2,blog/technology,0.0,0.0,0.0,0.25
e5-base-v2,blog/telecommunications,0.0,0.0,0.0,0.18
e5-base-v2,blog/transportation,0.0,0.0,0.0,0.12
e5-base-v2,ecommerce_reviews,0.5128205128205128,0.5128205128205128,0.30461173126471724,0.20512820512820512
e5-base-v2,literature,0.6428571428571429,0.6279761904761905,0.4239315282806916,0.12429378531073447
e5-base-v2,media_reviews/douban,0.21818181818181817,0.21818181818181817,0.11776784438066712,0.1724137931034483
e5-base-v2,news,0.48736462093862815,0.48194945848375453,0.33198724193362494,0.19025270758122745
e5-base-v2,poetry,0.39473684210526316,0.3684210526315789,0.20212617779600198,0.08210526315789474
e5-base-v2,research_paper,1.0,1.0,1.0,0.0
e5-base-v2,social_media/business,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.14285714285714285
e5-base-v2,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.2057142857142857
e5-base-v2,social_media/economy,0.6666666666666666,0.6666666666666666,0.27895609206932614,0.16666666666666666
e5-base-v2,social_media/entertainment,0.4888888888888889,0.4777777777777778,0.34704010833579735,0.16266666666666665
e5-base-v2,social_media/environment,0.4,0.4,0.31602351370064063,0.1
e5-base-v2,social_media/finance,0.6,0.6,0.38399891597786906,0.136
e5-base-v2,social_media/health,0.5,0.5,0.5,0.1
